hq_customer_id,account_number,name,hq_loan_id,expected_daily_emi,principal_amount,total_amount_due,interest_rate
T4-SP-CUST-1001,T4-SP-ACC-9001,Aarav Sharma 1,T4-SP-LN-5001,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1002,T4-SP-ACC-9002,Aditya Patil 2,T4-SP-LN-5002,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1003,T4-SP-ACC-9003,Amit Kumar 3,T4-SP-LN-5003,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1004,T4-SP-ACC-9004,Ananya Iyer 4,T4-SP-LN-5004,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1005,T4-SP-ACC-9005,Arjun Rao 5,T4-SP-LN-5005,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1006,T4-SP-ACC-9006,Bhavana Reddy 6,T4-SP-LN-5006,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1007,T4-SP-ACC-9007,Chetan Patel 7,T4-SP-LN-5007,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1008,T4-SP-ACC-9008,Deepa Joshi 8,T4-SP-LN-5008,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1009,T4-SP-ACC-9009,Devendra Singh 9,T4-SP-LN-5009,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1010,T4-SP-ACC-9010,Diya Sen 10,T4-SP-LN-5010,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1011,T4-SP-ACC-9011,Ganesh Kulkarni 11,T4-SP-LN-5011,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1012,T4-SP-ACC-9012,Gauri Sawant 12,T4-SP-LN-5012,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1013,T4-SP-ACC-9013,Harish Verma 13,T4-SP-LN-5013,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1014,T4-SP-ACC-9014,Ishaan Nair 14,T4-SP-LN-5014,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1015,T4-SP-ACC-9015,Jaya Devi 15,T4-SP-LN-5015,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1016,T4-SP-ACC-9016,Jyoti Sharma 16,T4-SP-LN-5016,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1017,T4-SP-ACC-9017,Karan Malhotra 17,T4-SP-LN-5017,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1018,T4-SP-ACC-9018,Kavya Joshi 18,T4-SP-LN-5018,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1019,T4-SP-ACC-9019,Krishna Menon 19,T4-SP-LN-5019,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1020,T4-SP-ACC-9020,Lata Mangeshkar 20,T4-SP-LN-5020,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1021,T4-SP-ACC-9021,Madhuri Dixit 21,T4-SP-LN-5021,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1022,T4-SP-ACC-9022,Manish Pandey 22,T4-SP-LN-5022,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1023,T4-SP-ACC-9023,Meera Gupta 23,T4-SP-LN-5023,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1024,T4-SP-ACC-9024,Mohammed Khan 24,T4-SP-LN-5024,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1025,T4-SP-ACC-9025,Neha Kakkar 25,T4-SP-LN-5025,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1026,T4-SP-ACC-9026,Nikhil Saxena 26,T4-SP-LN-5026,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1027,T4-SP-ACC-9027,Nisha Roy 27,T4-SP-LN-5027,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1028,T4-SP-ACC-9028,Omkar Hegde 28,T4-SP-LN-5028,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1029,T4-SP-ACC-9029,Pooja Verma 29,T4-SP-LN-5029,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1030,T4-SP-ACC-9030,Pranav Deshmukh 30,T4-SP-LN-5030,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1031,T4-SP-ACC-9031,Prem Chopra 31,T4-SP-LN-5031,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1032,T4-SP-ACC-9032,Priyanka Chopra 32,T4-SP-LN-5032,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1033,T4-SP-ACC-9033,Rahul Shinde 33,T4-SP-LN-5033,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1034,T4-SP-ACC-9034,Rajesh Khanna 34,T4-SP-LN-5034,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1035,T4-SP-ACC-9035,Rishi Kapoor 35,T4-SP-LN-5035,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1036,T4-SP-ACC-9036,Rohan Rane 36,T4-SP-LN-5036,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1037,T4-SP-ACC-9037,Sanjana Roy 37,T4-SP-LN-5037,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1038,T4-SP-ACC-9038,Siddharth Das 38,T4-SP-LN-5038,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1039,T4-SP-ACC-9039,Sonia Gandhi 39,T4-SP-LN-5039,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1040,T4-SP-ACC-9040,Sunita Deshmukh 40,T4-SP-LN-5040,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1041,T4-SP-ACC-9041,Swati Patil 41,T4-SP-LN-5041,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1042,T4-SP-ACC-9042,Tanvi Bhat 42,T4-SP-LN-5042,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1043,T4-SP-ACC-9043,Udit Narayan 43,T4-SP-LN-5043,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1044,T4-SP-ACC-9044,Varun Mishra 44,T4-SP-LN-5044,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1045,T4-SP-ACC-9045,Vijay Kumar 45,T4-SP-LN-5045,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1046,T4-SP-ACC-9046,Vikram Singh 46,T4-SP-LN-5046,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1047,T4-SP-ACC-9047,Yashoda Devi 47,T4-SP-LN-5047,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1048,T4-SP-ACC-9048,Zaheer Khan 48,T4-SP-LN-5048,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1049,T4-SP-ACC-9049,Aarav Sharma 49,T4-SP-LN-5049,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1050,T4-SP-ACC-9050,Aditya Patil 50,T4-SP-LN-5050,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1051,T4-SP-ACC-9051,Amit Kumar 51,T4-SP-LN-5051,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1052,T4-SP-ACC-9052,Ananya Iyer 52,T4-SP-LN-5052,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1053,T4-SP-ACC-9053,Arjun Rao 53,T4-SP-LN-5053,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1054,T4-SP-ACC-9054,Bhavana Reddy 54,T4-SP-LN-5054,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1055,T4-SP-ACC-9055,Chetan Patel 55,T4-SP-LN-5055,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1056,T4-SP-ACC-9056,Deepa Joshi 56,T4-SP-LN-5056,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1057,T4-SP-ACC-9057,Devendra Singh 57,T4-SP-LN-5057,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1058,T4-SP-ACC-9058,Diya Sen 58,T4-SP-LN-5058,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1059,T4-SP-ACC-9059,Ganesh Kulkarni 59,T4-SP-LN-5059,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1060,T4-SP-ACC-9060,Gauri Sawant 60,T4-SP-LN-5060,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1061,T4-SP-ACC-9061,Harish Verma 61,T4-SP-LN-5061,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1062,T4-SP-ACC-9062,Ishaan Nair 62,T4-SP-LN-5062,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1063,T4-SP-ACC-9063,Jaya Devi 63,T4-SP-LN-5063,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1064,T4-SP-ACC-9064,Jyoti Sharma 64,T4-SP-LN-5064,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1065,T4-SP-ACC-9065,Karan Malhotra 65,T4-SP-LN-5065,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1066,T4-SP-ACC-9066,Kavya Joshi 66,T4-SP-LN-5066,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1067,T4-SP-ACC-9067,Krishna Menon 67,T4-SP-LN-5067,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1068,T4-SP-ACC-9068,Lata Mangeshkar 68,T4-SP-LN-5068,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1069,T4-SP-ACC-9069,Madhuri Dixit 69,T4-SP-LN-5069,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1070,T4-SP-ACC-9070,Manish Pandey 70,T4-SP-LN-5070,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1071,T4-SP-ACC-9071,Meera Gupta 71,T4-SP-LN-5071,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1072,T4-SP-ACC-9072,Mohammed Khan 72,T4-SP-LN-5072,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1073,T4-SP-ACC-9073,Neha Kakkar 73,T4-SP-LN-5073,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1074,T4-SP-ACC-9074,Nikhil Saxena 74,T4-SP-LN-5074,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1075,T4-SP-ACC-9075,Nisha Roy 75,T4-SP-LN-5075,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1076,T4-SP-ACC-9076,Omkar Hegde 76,T4-SP-LN-5076,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1077,T4-SP-ACC-9077,Pooja Verma 77,T4-SP-LN-5077,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1078,T4-SP-ACC-9078,Pranav Deshmukh 78,T4-SP-LN-5078,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1079,T4-SP-ACC-9079,Prem Chopra 79,T4-SP-LN-5079,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1080,T4-SP-ACC-9080,Priyanka Chopra 80,T4-SP-LN-5080,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1081,T4-SP-ACC-9081,Rahul Shinde 81,T4-SP-LN-5081,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1082,T4-SP-ACC-9082,Rajesh Khanna 82,T4-SP-LN-5082,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1083,T4-SP-ACC-9083,Rishi Kapoor 83,T4-SP-LN-5083,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1084,T4-SP-ACC-9084,Rohan Rane 84,T4-SP-LN-5084,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1085,T4-SP-ACC-9085,Sanjana Roy 85,T4-SP-LN-5085,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1086,T4-SP-ACC-9086,Siddharth Das 86,T4-SP-LN-5086,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1087,T4-SP-ACC-9087,Sonia Gandhi 87,T4-SP-LN-5087,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1088,T4-SP-ACC-9088,Sunita Deshmukh 88,T4-SP-LN-5088,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1089,T4-SP-ACC-9089,Swati Patil 89,T4-SP-LN-5089,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1090,T4-SP-ACC-9090,Tanvi Bhat 90,T4-SP-LN-5090,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1091,T4-SP-ACC-9091,Udit Narayan 91,T4-SP-LN-5091,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1092,T4-SP-ACC-9092,Varun Mishra 92,T4-SP-LN-5092,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1093,T4-SP-ACC-9093,Vijay Kumar 93,T4-SP-LN-5093,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1094,T4-SP-ACC-9094,Vikram Singh 94,T4-SP-LN-5094,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1095,T4-SP-ACC-9095,Yashoda Devi 95,T4-SP-LN-5095,100.00,10000.00,12000.00,12.00
T4-SP-CUST-1096,T4-SP-ACC-9096,Zaheer Khan 96,T4-SP-LN-5096,150.00,15000.00,18000.00,12.00
T4-SP-CUST-1097,T4-SP-ACC-9097,Aarav Sharma 97,T4-SP-LN-5097,200.00,20000.00,24000.00,12.00
T4-SP-CUST-1098,T4-SP-ACC-9098,Aditya Patil 98,T4-SP-LN-5098,250.00,25000.00,30000.00,12.00
T4-SP-CUST-1099,T4-SP-ACC-9099,Amit Kumar 99,T4-SP-LN-5099,300.00,30000.00,36000.00,12.00
T4-SP-CUST-1100,T4-SP-ACC-9100,Ananya Iyer 100,T4-SP-LN-5100,100.00,10000.00,12000.00,12.00
